-0.15599573	0.089040115	-0.0342136	-0.007183305	0.015009249	-0.060846344	0.01742363	0.071329854	0.049662713	-0.03470548	-0.023712987	0.15449841	-0.004649078	0.0043354435	0.043334786	0.050906546
-0.03482187	0.14119682	-0.020136926	-0.07555308	0.12706688	-0.026175749	0.15951955	-0.04639946	-0.012777416	-0.0016884187	-0.09618802	0.05411048	0.0039534713	0.06424017	0.042557664	-0.03353317
-0.031203363	-0.057808205	-0.107904084	0.052577786	0.03777581	0.025255844	0.055433758	0.0707464	0.028151704	0.071173586	-0.05799434	-0.061727777	0.068839155	-0.10187431	0.009309613	0.027051423
-0.049571063	-0.012798664	0.19261824	-0.17607158	0.010170705	-0.05948699	0.12124488	0.10737084	0.16336255	-0.14618352	0.08632585	0.05266567	0.071888365	0.19192062	0.09673104	0.19879341
-0.20579934	-0.032029938	0.22912553	-0.30464652	-0.13419043	-0.16104884	0.118405886	0.10182983	0.032066267	-0.20620464	0.02265158	0.04366651	0.1384522	0.21660133	0.19518109	0.16452512
0.016472192	0.06729615	-0.12189845	0.069071226	-0.08242738	0.10253689	-0.09013271	-0.27680078	-0.04184804	0.007959263	0.02425471	0.0197418	-0.13741909	-0.05117962	0.036118906	-0.14112867
0.12561597	-0.033657026	-0.09282788	0.057039153	0.07315641	0.0574069	0.032945342	0.12547414	0.005568857	0.0077219945	0.004917395	-0.010263122	-0.037500326	-0.0049198186	-0.060536105	-0.013397544
0.07233707	-0.11528033	0.042516842	-0.05795251	0.12395288	0.05971659	-0.096320406	-0.03988663	-0.099516876	-0.13784197	0.011307206	0.05515358	0.008905942	-0.073422946	-0.02825539	-0.105933405
0.009988473	-0.00617446	0.022016197	-0.17792068	-0.20825301	-0.08294524	0.02236054	0.11938913	-0.013920822	-0.068303674	0.13063647	-0.08811533	0.123650864	0.05154133	0.14461929	0.028803304
-0.08692013	0.02023173	0.09427698	-0.11710949	-0.043232597	-0.034938093	-0.036553342	0.069337316	-0.027201412	0.019239934	-0.04367343	-0.10611327	0.031021252	-0.0036604265	0.018415486	0.055762433
-0.025641765	0.037805747	-0.0487442	0.010903221	0.18345642	0.08899702	-0.22543687	-0.18268804	-0.016795436	-0.010558558	-0.0073581412	-0.06681056	0.019364195	-0.084248915	-0.016873738	-0.06823653
-0.072545804	0.08219814	0.039595366	-0.13866721	0.080206335	-0.041567415	-0.1518919	-0.054936297	-0.0063225725	0.07147205	0.09822913	0.015333111	0.0011913244	-0.08718651	0.040604625	0.008617855
0.010717914	-0.016842822	-0.06999827	-0.020767882	0.058646534	0.01299496	-0.20200285	0.021644857	-0.040445916	0.09094287	-0.023405306	0.043216422	-0.049894944	-0.035466567	-0.063652895	0.014093138
-0.06725086	-0.06497565	0.014411173	0.18523906	-0.13131124	0.004582692	-0.0016322838	0.04358248	-0.061602205	0.019018652	0.18450554	-0.023575269	0.07774601	-0.10518726	0.024288064	-0.024068093
-0.030384114	-0.028630072	0.054019228	-0.029432341	-0.11233538	-0.035823196	0.0009047096	-0.028067332	-0.16169177	0.12583822	0.0076624616	0.04964673	-0.0018466876	0.041596342	-0.020169532	0.013755216
-0.07072964	-0.03889579	-0.10825718	0.1658406	0.01673687	0.022083826	-0.13664176	0.039430942	-0.08425151	0.001173668	-0.14143635	-0.01629968	-0.043210886	-0.032045007	-0.072797544	-0.025768565
0.07032009	-0.010082095	-0.055515826	-0.08196776	0.06589412	0.048224866	0.026801692	0.022171732	-0.023341825	0.019780306	-0.004673449	0.033654433	-0.0328056	-0.040466666	0.06770389	0.033457376
0.00022261856	0.06230525	0.0125380885	0.036043867	-0.0358627	-0.11539246	0.1707907	0.09161327	-0.028296696	0.067017585	0.08835111	0.07559291	-0.026110742	0.14317736	0.10211805	0.01426924
-0.038543146	0.0072299186	-0.04610982	-0.14464423	-0.02640344	0.045776255	-0.056867335	0.050800357	0.022454347	-0.1767091	-0.044629425	0.003987948	-0.019368375	0.12255284	-0.0033901494	0.14808424
0.15733501	-0.0012240935	0.03364685	0.011795959	-0.013457926	0.20340882	-0.16016226	-0.13176998	-0.10424185	-0.042353727	-0.11305364	-0.14732276	-0.11708979	-0.14493139	-0.1550478	-0.13962218
0.014023081	-0.08679544	-0.013693662	-0.109636635	0.022507697	0.039340697	0.062624544	0.014665537	0.02818557	0.05232714	-0.12259856	-0.023100417	0.046496592	0.0207494	0.03603192	-0.03673723
-0.0762102	-0.044442542	-0.0866131	-0.101665966	-0.05296593	0.07765446	0.028645243	0.018129237	-0.057046626	0.16191293	-0.15823138	-0.04274096	-0.054461423	-0.034180023	-0.010859977	0.043011032
-0.1399866	0.130105	0.108969405	0.016657175	-0.005853232	-0.06456042	-0.010285303	-0.11580452	-0.05663047	-0.00426451	-0.03578799	-0.08950517	0.018452955	0.018083746	-0.016668335	0.04059307
0.002245873	0.015692726	0.046812188	0.110815704	-0.0052398373	0.01658017	0.020972772	-0.053261418	0.013118331	0.039622705	-0.06050636	-0.10037994	0.018808225	-0.022579592	-0.02588257	-0.08502033
-0.045264654	0.100365035	0.11301458	-0.06523575	-0.02046003	-0.010133638	-0.04490328	0.07989779	-0.1097178	0.009648205	-0.09253443	-0.14822565	0.02255431	-0.056730013	-0.07985895	0.05147851
-0.0030254207	0.07242034	-0.02527793	-0.17402491	-0.023163889	-0.031914443	-0.061492797	0.02546618	0.03185209	-0.09479438	-0.0009893174	-0.03896441	0.015102478	0.13492899	0.08507654	0.032106094
0.07177508	-0.05791563	-0.06882241	-0.1137935	-0.2120388	-0.057207942	0.17735358	0.1523074	0.023211535	-0.16294934	0.045618273	-0.15070245	0.03958537	0.02225249	-0.019283373	0.08546128
0.04752576	-0.013118423	-0.059183504	0.098153986	-0.045436192	0.004221253	-0.033006985	-0.005418735	0.16145304	-0.03839288	0.15092775	-0.031240912	0.0050925156	0.013634772	-0.008590738	-0.08046837
-0.00441247	0.07720699	0.018570848	-0.06062239	0.12748496	-0.025550187	-0.082629636	-0.05790985	-0.170962	-0.0748945	-0.030227358	-0.06755794	-0.051828187	-0.0043795714	-0.046024635	0.00017498531
0.10296484	-0.0141558135	0.05213774	-0.03946585	-0.14473063	-0.041301735	1.6237018e-05	-0.07317309	-0.0027846955	-0.017604228	0.04112497	0.12600614	0.02930375	-0.09403991	-0.05913657	0.025040105
-0.11754857	0.00085059775	0.024217714	-0.17621136	0.011579918	-0.07256269	0.074791126	0.115157746	0.12630638	-0.08175001	-0.043999545	-0.04755126	0.07418255	0.11988159	0.09831154	0.031065907
0.04817245	0.033039507	-0.0045704953	0.050379384	0.037697244	0.14076898	-0.06930637	0.010041414	-0.010928042	-0.022346161	-0.05160554	0.02258157	-0.10378688	-0.078089155	-0.100368775	-0.08586174
-0.08296238	-0.140483	0.10483231	-0.14048356	-0.15616724	-0.24386734	0.13774124	0.13429436	0.14079879	-0.27086323	0.11777072	0.097688146	0.1754083	0.04265179	0.15638809	0.2532838
-0.020754935	0.011469453	-0.11658609	0.06579533	0.053775936	-0.01621135	-0.0025845203	-0.04715896	0.07366652	-0.12210013	0.1175006	-0.13564071	0.026442967	-0.03301833	0.017210657	0.015688019
-0.19554041	-0.16432591	0.035147753	-0.069974914	-0.17567375	-0.23773001	0.24099839	0.21585858	0.08214058	-0.15928371	0.2685306	0.09668163	0.22613098	0.16819738	0.14911257	0.21228771
-0.06221228	0.11849048	0.0055990927	-0.17551155	-0.046130493	0.076908566	0.029173182	-0.12694351	-0.033790458	-0.1252887	-0.07006629	0.116168424	0.06523994	-0.0014738089	-0.041368186	0.04739001
0.08960873	0.12159913	0.050168827	-0.05747868	0.17045096	0.06520455	0.037540372	-0.05938855	0.15581481	-0.060903575	-0.2277545	0.009577347	-0.0038341926	-0.061633427	-0.09051141	0.051312085
0.007480462	0.13425456	0.011172909	-0.083406836	-0.17554472	-0.029014522	0.060625307	0.17429878	-0.0006008814	-0.0018260913	-0.053080417	0.17052014	-0.03515145	0.04383447	-0.076850444	0.0011765532
0.04159813	-0.058561653	-0.03534346	-0.07872165	0.020169662	0.15750745	-0.10059639	-0.0910003	-0.1432438	0.15430963	0.037498415	0.04322264	-0.17895101	-0.15974575	-0.12153854	-0.22037275
0.019184211	0.15900086	0.03851672	0.13860384	0.14735208	0.05799884	-0.21928279	-0.02604795	0.0980692	0.05555376	0.024653707	0.04497379	0.02518065	-0.040434767	-0.123804145	-0.099287055
-0.106183365	0.0774262	0.10624489	-0.021882376	-0.044393755	-0.08369098	0.1063732	-0.013442069	-0.01862731	-0.028509155	0.013773939	0.0058638644	0.1293915	0.0077189244	0.06791026	-0.036502264
-0.15589395	-0.152247	0.0804495	0.019774262	-0.0949646	-0.04612906	0.13330983	0.07443635	0.09737175	0.0067610843	-0.062037423	-0.10694976	-0.033634044	0.14575152	-0.04332236	0.061587695
0.0910924	-0.09435126	-0.043279316	0.031738117	-0.09132127	0.0027343624	0.08522455	0.014952677	-0.013258054	-0.007830858	-0.032673866	-0.008277619	-0.0415721	0.042446252	-0.054862227	0.011325956
0.03592152	0.07530095	-0.17979914	-0.028899616	0.060207255	0.08161023	-0.13807458	0.017893396	0.013489172	-0.09365308	-0.18914074	-0.23232858	-0.016395202	-0.1239997	-0.050204493	-0.021892441
-0.057056736	0.07655871	0.070735864	0.07053631	0.019423125	0.0030208381	0.07923473	-0.06728691	0.1200554	-0.056342196	-0.027089529	-0.034537453	0.013220046	0.052187506	0.020688485	0.065209106
-0.11702331	-0.09948538	0.15825006	0.099681534	-0.12743467	-0.047400307	0.040937193	0.019562457	-0.026230987	-0.16455182	0.0005372182	-0.034867372	0.0036734287	0.08316185	0.079358116	0.038444716
0.032416716	-0.0024677303	-0.06623431	0.05484533	0.04435505	-0.04364533	0.014010014	-0.034659013	-0.11795593	-0.046066113	-0.06714401	0.08033759	-0.08232891	0.009222806	-0.033234704	-0.015905935
0.32812464	0.058615863	-0.12649064	0.12344535	0.062176153	0.36701486	-0.22635512	-0.27832568	-0.18200663	0.10854033	-0.16384472	-0.15029347	-0.2558649	-0.3891178	-0.32712206	-0.23502679
-0.0650566	-0.15276012	0.06650027	0.09963298	-0.07774719	-0.029729296	0.14407282	0.08308738	0.106758006	-0.052568953	0.06449336	0.0110191675	0.18476504	0.026614416	0.14877711	0.070720024
-0.14837343	-0.052830584	0.13300334	0.036113296	-0.09904669	-0.095788896	0.2556871	0.06354695	0.06425318	-0.0762102	0.15683424	0.07557083	0.17439596	0.13776256	0.18670498	0.18783003
0.11996079	0.062813066	-0.10686836	0.07462004	-0.06727336	0.0065365024	0.12864561	0.08107451	0.03236714	0.03785709	-0.07259217	0.023265332	0.07254442	0.03555628	-0.045392103	-0.043595456
-0.006252604	-0.037085384	0.06360209	0.06549925	0.05787078	0.007107822	-0.14518912	0.058225576	-0.027971853	0.15705264	-0.02082742	0.11809325	-0.013170974	-0.066674836	-0.02582997	0.03035278
0.12822647	-0.039673917	-0.13393466	0.1646687	-0.1886504	0.064048395	0.039344918	0.07668118	0.0063126376	-0.051079344	0.03922348	0.06895612	0.028818373	-0.02895497	0.019135935	-0.100804724
0.07030764	-0.020940838	-0.11269001	-0.04514724	0.06757917	0.11735505	-0.1116918	-0.10627247	-0.17502686	-0.022742912	-0.19453032	0.073797025	-0.10610694	0.030268464	-0.1439817	-0.08753488
-0.080418974	-0.07936613	0.008890218	0.06831759	-0.19068807	0.0028823314	0.07175522	-0.10132579	-0.04238265	0.04827903	-0.009744001	-0.060391966	0.01780347	0.08439075	0.01829241	-0.014926894
0.043196023	-0.012511755	0.05183223	0.047605112	0.033653036	-0.13136402	-0.10753311	-0.07293638	0.060231373	0.07836365	-0.0110051	0.048066925	0.017648991	-0.013976674	0.13344242	-0.060028788
0.012725595	-0.030506978	-0.113261156	0.0051671006	0.10330223	-0.05677911	0.07765325	-0.03447402	0.06626622	0.027907304	-0.053851057	0.022387495	-0.09975837	-0.123970844	-0.08325111	-0.018257564
0.07446458	-0.0919064	-0.075702064	0.0543996	0.0054790596	0.08181879	0.011047422	0.039189633	-0.07314622	0.14941357	-0.09227884	0.08110589	-0.08915704	-0.005541885	-0.12673685	-0.048523072
-0.077453	0.013102808	-0.061993606	-0.17054954	0.07649977	0.0026588042	-0.038041018	-0.015872868	0.15876451	-0.17619585	-0.004993835	-0.14300875	0.06774322	0.0022452874	-0.030734899	0.126669
0.038631022	-0.07369674	0.06954845	0.060450733	0.109942496	0.058365464	-0.14012782	-0.0075955703	-0.05266404	-0.026605295	-0.017766664	-0.022259839	-0.090107076	-0.053446542	-0.10351488	-0.08315497
-0.06872147	-0.09848352	-0.02438525	-0.15069385	0.0647909	0.013010592	0.034574762	-0.14344877	-0.17712848	-0.107021354	-0.06626046	0.09519441	-0.057352666	-0.009842696	0.0059708674	-0.03845636
0.09537766	0.16203482	0.005193243	0.05554963	-0.009435465	0.0026707125	-0.011954217	-0.10408848	-0.050175607	-0.0047352077	-0.23970757	-0.16038518	0.026162326	-0.050851744	-0.06586048	-0.04060183
0.04116779	0.08132804	-0.0058883256	0.12693329	0.16936642	0.09431196	0.08142252	0.034941584	-0.0057366765	-0.16036807	-0.1006651	0.116521806	-0.047996853	-0.124805465	-0.08287159	-0.060526576
-0.048287828	0.13798979	-0.021452645	0.017275853	0.10757777	0.0742444	-0.15236203	0.042514298	-0.030269116	0.029020118	-0.11338139	-0.09797807	0.042091478	-0.009183481	-0.047471683	-0.014707931
0.040606752	-0.109863296	0.09220347	-0.06818019	0.14032806	0.054613505	-0.043635912	-0.071261086	-0.13374458	-0.062492587	0.075133935	-0.12303362	-0.04982042	0.114130996	-0.033481937	-0.11285612
0.20962761	-0.11937706	-0.14623185	0.07705587	0.12168386	0.19482431	-0.05877752	-0.029135711	0.060203064	0.123199165	-0.05987053	0.113820635	0.037732873	-0.18801384	-0.04169037	-0.2008251
0.05631717	-0.23715322	-0.10065973	0.037201203	-0.046041	-0.087744646	0.040130246	0.032227233	-0.14092495	0.004037089	0.037285443	0.095314756	0.008822468	0.09606839	0.03576729	-0.01691879
-0.15719791	-0.08377447	0.086783335	-0.109574854	-0.010942037	-0.16034403	0.06337581	0.091883175	-0.0014642111	-0.13370258	-0.016816879	0.030933924	0.104104735	0.14264849	0.008247882	0.17929979
0.03961125	0.12695636	-0.040791653	-0.0961697	-0.01251114	0.071958475	0.030799527	-0.07593522	-0.009613322	-0.07507235	0.018733779	0.029427364	-0.09503489	0.04860745	-0.064477235	-0.059311006
0.02869922	0.059741482	-0.040554456	-0.03522989	-0.016295172	0.09167004	0.15959193	-0.017084446	0.045572873	-0.040238436	-0.13329017	0.041937213	-0.043077074	-0.067907624	-0.021037148	-0.08095758
0.056037672	-0.019439232	-0.16933444	-0.049841866	-0.10724956	-0.08208268	0.08283384	0.0995508	-0.08141114	-0.06602688	-0.07160185	-0.25566056	-0.09062472	0.069330424	0.050027344	0.0043402365
-0.25089592	0.009542971	0.09670305	-0.33376697	-0.18997675	-0.17670648	0.17112003	0.13553812	0.2464806	-0.06324105	0.15684664	-0.10839991	0.2516645	0.283749	0.13808455	0.22102258
0.11022099	-0.062825225	-0.06279477	0.045260966	-0.089707464	0.10058729	0.021892164	-0.007421053	-0.03790993	0.07404423	-0.15031683	0.14977995	0.0045707263	-0.009769853	-0.10144832	0.016828494
0.10635357	0.01617058	-0.19895421	0.099831864	-0.026508907	0.14850624	-0.055215333	-0.08617138	-0.10016232	0.09266739	-0.013478265	-0.014353858	-0.010149635	-0.05189564	-0.0683026	-0.18609999
0.07255156	0.1271336	-0.08014383	-0.14160076	0.10616667	0.13697487	-0.07802475	-0.11128762	-0.005969488	0.04571612	-0.07806052	-0.15808032	-0.054880574	-0.12879798	-0.1023695	-0.1407683
-0.19487199	-0.0684249	-0.0026277413	-0.1616971	0.05947413	0.049827628	0.12091061	-0.03469866	0.10200508	-0.0645676	-0.020823063	0.013323671	0.04480791	0.050675966	-0.018346393	0.10286506
0.067163385	0.16039181	-0.037683316	-0.12995629	0.17696844	0.07740659	-0.041660644	-0.13269036	-0.091899894	0.16219907	-0.046904188	0.010955917	-0.054346275	-0.15943496	-0.107498266	-0.21533655
-0.05739624	-0.09668052	0.04996044	0.17079842	-0.039904393	-0.05921046	0.10629233	0.050406154	0.10555173	-0.070777014	-0.008724153	-0.09706286	0.008381636	-0.0014723402	0.1912017	0.09589801
-0.047369253	-0.08362535	-0.11005945	0.0042221257	0.05122528	0.094330244	-0.028233832	0.043881528	-0.09329409	0.086919665	-0.020836178	0.13025528	0.01858205	-0.06608438	0.022968974	-0.030924836
-0.043626834	-0.054997504	0.05242014	-0.011128444	-0.09261303	0.012208734	-0.15043202	-0.0017963861	0.0035366914	0.031495705	0.0688118	-0.028442154	0.02445619	-0.010515404	-0.042946853	-0.0057704034
-0.023764847	0.020021452	-0.007246457	-0.05165913	-0.01147852	-0.0032366917	0.081147075	-0.023787828	-0.061591003	-0.046575166	-0.12647775	0.03308405	0.035404533	0.028631752	0.0049232217	0.093572184
-0.11195697	-0.02948263	-0.13054198	-0.17823324	-0.09636459	-0.026379751	0.10874593	0.04829397	0.14322458	0.005541246	0.014718163	0.067733526	0.16402899	0.17004594	0.14752881	0.097967535
-0.07388916	-0.08724017	0.06445204	-0.12509054	-0.058786776	0.064709984	0.037472866	-0.012415474	-0.0040464187	0.081823155	-0.12947395	0.026593538	0.013906869	-0.035669215	0.052141737	0.013590534
-0.06587242	0.0605871	-0.071964905	0.017169831	0.023224335	-0.0028374554	0.0350152	0.067387536	-0.03961498	0.05910373	-0.11051747	0.024148514	0.0039848154	0.13690937	0.0108658755	0.022529118
0.015115583	0.20236935	0.024815815	-0.11875197	0.010468602	-0.034390062	0.05400355	0.003443768	-0.043593105	0.07058767	-0.03802399	0.123684414	-0.02107569	0.072303385	0.011022661	0.032139234
-0.030622426	-0.22615601	2.4156438e-05	-0.08323814	0.057029154	0.017196761	0.014465203	0.05087768	0.08636881	0.085762866	-0.06618849	-0.12257511	0.07768242	0.0012143502	-0.019880483	0.031405706
0.12564908	0.024293976	0.085705996	0.112340115	0.13543019	0.15348624	-0.06582688	-0.19359569	-0.195365	-0.02530813	-0.090044655	0.01736436	-0.061496355	-0.16547006	-0.054134	-0.17922646
-0.08634014	0.009973215	-0.06714599	0.011014662	0.030158963	-0.04773602	0.05935475	0.08414037	-0.006380154	0.004771737	-0.019230245	-0.0041026254	0.2288565	0.064619094	0.014550812	0.028502788
-0.11830167	-0.060127217	0.20509228	-0.091109425	-0.063584745	-0.15714416	-9.35161e-05	0.15988538	0.041150436	-0.055297315	0.0015749321	-0.007874584	0.12800841	0.16684373	0.21250823	0.12219493
0.15003648	-0.07776886	-0.0114994915	-0.093729936	0.01659847	0.027764503	-0.044785995	-0.037532628	-0.0783291	0.07058906	0.048724815	-0.092682555	-0.0035115466	-0.13506563	-0.03601553	-0.13991573
0.076163664	0.025390849	0.060862705	0.074785575	-0.09702733	0.21677604	0.08431639	-0.23143436	-0.13179009	0.002949964	-0.18752171	-0.008253571	-0.046938792	-0.060804717	-0.1327086	-0.10357727
-0.07780883	-0.15479556	-0.0065174913	-0.019907825	0.0077907327	0.059327185	-0.056600615	0.06561201	0.028919	0.12232005	0.035193138	0.07922954	-0.02484728	-0.06643593	-0.0057149893	0.038112253
0.05700726	0.062339637	-0.026238302	-0.15756503	-0.029727962	-0.026480403	-0.035888366	0.053106647	-0.16428763	0.11539974	0.02501835	-0.109559245	0.0125003075	0.0015285481	-0.06787564	-0.03206095
-0.121959634	-0.14486873	0.089566626	0.030156497	-0.10568086	-0.06764472	0.00022445351	0.05035509	0.0764465	0.07433283	0.028962929	-0.1747825	0.060579874	0.06526909	0.048536867	0.01001081
-0.08004869	-0.015691534	0.12741673	-0.018999718	-0.046532795	-0.091635205	-0.0429484	-0.058175284	0.072020195	-0.15822546	-0.02040128	-0.045926474	0.06557105	0.08275704	-0.013437305	0.013951105
-0.13686475	0.028163593	0.12674464	-0.107078746	-0.06990432	-0.016550226	-0.04134245	0.08353269	0.12826218	0.10608775	0.04086097	-0.13833903	-0.07393874	-0.11735575	-0.08665415	-0.03708286
-0.023179077	0.10669727	0.029978296	-0.15994053	0.06563981	0.044599824	0.00078207516	-0.061892368	0.044841796	-0.03521982	0.038064934	-0.05973473	-0.0364317	-0.022645248	-0.112626344	-0.038872197
-0.04803027	-0.04734432	-0.018817147	-0.097382054	-0.06763948	0.051784538	-0.08938568	0.02954136	0.0028888208	0.13999923	-0.08195401	0.09762005	-0.047278885	-0.016247327	-0.1466162	-0.0020651224
-0.17662305	0.020855818	-0.039963182	0.07445151	0.001451222	-0.079675116	-0.039998718	0.05959894	0.016766325	0.04325213	-0.06713477	-0.016496377	0.0016945145	0.10991813	0.016602596	0.093430996
0.049031023	-0.059696797	-0.09607043	0.1263901	-0.049101613	0.0029915108	-0.13963518	0.09437596	-0.17252752	0.17161326	0.100835845	0.021197539	-0.031712156	-0.019718803	-0.018199652	0.025156507
-0.006417644	-0.072493754	0.055098504	0.0205099	-0.048924744	-0.01099609	-0.14469177	0.20196302	-0.045660827	-0.03249097	0.032168336	0.096626624	-0.037504267	-0.029053155	0.060967308	-0.037084717
-0.022899102	-0.09958336	0.068655916	-0.19918112	0.0341617	-0.032918096	-0.059486397	-0.017512934	-0.06840745	-0.09999551	-0.1083907	-0.12005936	-0.024890594	0.022693781	0.01684427	-0.019952143
-0.09583014	-0.10278194	0.14580001	0.063338794	-0.056885783	-0.12171151	0.09359629	-0.008076749	0.030265158	-0.06976427	0.016236452	0.03239676	0.08029815	0.046946883	0.18627912	-0.0056526037
0.102308914	-0.10801635	-0.05279973	-0.010540449	0.0023520526	0.14940803	-0.069337405	-0.13598122	0.032381684	0.04095022	-0.09198771	-0.06140038	-0.08310729	-0.047982413	-0.04008008	-0.11169084
0.045296736	-0.07568098	-0.232718	0.0912581	0.016449718	0.019379629	0.05328377	0.091153994	-0.16432159	0.045110624	-0.04543614	-0.030972565	-0.088103436	-0.01580396	0.032565452	-0.03685838
0.047705982	-0.07983161	0.20111439	0.0071647554	-0.008984124	0.03763647	0.02580561	0.011071604	-0.04779959	-0.06874472	-0.042943697	-0.028425453	0.08426998	-0.056662336	-0.0327865	0.123950385
-0.008883488	0.12851349	0.16963263	-0.13159414	-0.06311331	-0.10894551	0.07151634	-0.03499793	-0.013326486	0.000896032	0.07841288	0.049006395	0.16765727	0.027134826	0.028641453	-0.0071083526
0.06109086	-0.040957194	0.03512702	0.06138721	0.007603827	0.05157731	-0.00541734	-0.12802094	0.11077126	-0.034167778	0.10912659	-0.011847872	-0.06713222	0.051781427	0.15243074	0.003939762
0.007969268	-0.040600326	-0.15571326	-0.09459217	0.016063483	0.16058621	-0.15328464	-0.10249698	-0.1762641	0.13475406	-0.06088519	-0.06569802	-0.111645095	-0.18539351	-0.16376534	-0.13865457
-0.05712296	0.1056258	0.058315437	-0.00394954	0.05354668	0.009896806	0.0066976994	-0.053222742	0.0998425	-0.23964818	-0.15073146	0.06805974	0.050365783	-0.017871289	0.005858582	0.067688555
0.02197854	-0.083194695	-0.05615318	-0.041823905	0.02414799	-0.07672466	0.11320046	-0.029795535	-0.019366615	-0.11699828	-0.06900827	0.19472897	-0.05962617	-0.005416303	0.1566117	0.001492576
-0.08764539	-0.03421461	-0.0037514914	-0.050048295	0.05029154	-0.04809952	-0.04496708	-0.01583887	-0.0666697	-0.060028445	-0.10518163	-0.060538005	0.019599438	-0.0886962	0.089970335	0.045039743
0.13646694	0.017708361	-0.0018074291	-0.16390742	-0.0442218	-0.05957343	-0.05127293	0.015556183	-0.0711127	-0.07501363	0.014091582	0.033239257	0.06161719	-0.036651943	0.0134029975	0.0009625333
0.011893963	-0.25050297	0.0707375	-0.021833705	0.03372937	-0.07594639	0.10533456	0.12472398	0.059002414	-0.16716102	-0.09139098	-0.01572966	0.09116172	0.0035861596	0.030123271	0.0023114192
0.16898133	0.04641963	-0.05926303	0.062354933	-0.041885696	0.15934585	0.011643559	0.0129569825	-0.08037725	-0.039904017	-0.08466656	-0.23365842	-0.12018243	-0.10077966	-0.13507573	-0.15440825
0.007629986	-0.0036171186	0.00900583	0.020534892	-0.04584174	-0.05943626	0.111456715	0.08605767	0.057070665	-0.064253256	-0.12245646	0.06879896	0.0039622406	-0.010127481	0.038271274	-0.026954582
-0.007900288	-0.02925494	0.03442654	-0.087650925	-0.050672628	0.10167739	-0.16349807	0.05762204	-0.20041546	0.18189156	-0.037291467	-0.06930839	-0.05181825	0.038002342	-0.039850947	0.047094025
0.13229623	0.16583373	0.02573616	-0.011181542	0.019522497	0.07153437	-0.053430058	0.06725833	0.115514986	0.021834632	0.01640619	0.06744221	-0.09123605	2.7683927e-05	-0.0074419538	0.05090415
0.092809096	0.02083073	-0.20368256	0.10776558	0.078193165	0.27240336	-0.17958224	-0.07856499	-0.018681455	0.22155544	-0.2305203	-0.074002	-0.129592	-0.2573797	-0.14339979	-0.1747724
0.17953034	-0.063722596	-0.19216916	0.11285705	0.09308093	0.15174203	-0.11413113	-0.12196206	-0.22147977	0.100750186	-0.24669069	-0.024794213	-0.24271207	-0.12609397	-0.043255735	-0.10597098
0.07005726	0.14655718	-0.011464569	0.20719469	-0.021745576	-0.023570439	-0.027451007	-0.005177468	-0.03658001	0.0022861506	0.032176014	-0.12656221	0.027506372	0.04215633	0.005079815	0.01911487
-0.014596721	0.07265877	0.005631868	0.08114155	0.047131706	0.041043505	-0.038746122	-0.09529128	-0.110528775	-0.0012205779	-0.13852745	0.14109553	-0.049829688	-0.021946222	-0.0460302	-0.041029643
0.011769008	-0.047418952	-0.10419888	0.097268365	0.088022225	0.09536411	0.025696252	-0.0545861	-0.016493598	0.048424516	-0.18489793	0.019159554	-0.16816679	-0.12530766	-0.08961625	-0.13398357
0.094276056	0.034265053	-0.10959953	0.15745981	0.054894935	0.08724485	-0.18833943	-0.032416034	0.00488436	0.07521372	-0.03306927	-0.10240305	-0.15880744	-0.052806646	-0.15302847	-0.09643313
0.12186139	0.031845614	-0.07856146	-0.09186766	0.12724945	0.13545662	-0.059317898	-0.004265658	-0.1275262	0.03917511	0.025629053	-0.12613411	-0.10079619	-0.11382543	-0.08020916	-0.13859312
-0.17251703	0.049949497	-0.023766054	0.028375288	0.031236634	-0.025260407	-0.11639405	0.0094060525	-0.07014073	0.24460223	0.10688827	0.077822715	0.0746439	0.08134853	-0.016795762	0.07715974
-0.04213619	0.115876675	-0.1981122	0.10477905	-0.052809764	0.01033654	-0.0048501794	-0.07225687	0.008884746	0.10941202	-0.040967148	0.087363414	-0.12948321	0.025149675	-0.044696763	-0.12159301
-0.12585823	-0.01072098	-0.016650032	-0.23206441	-0.09831696	-0.2310711	0.16704156	0.20319678	0.16078107	-0.17059162	0.10497569	0.04708585	0.163908	0.16955526	0.22882745	0.23182574
0.0011267758	-0.0056503383	-0.15673654	0.06528408	0.030513808	0.028148945	-0.0048650675	-0.08276616	0.07410247	0.13258119	0.0136279715	0.17562528	0.034918647	-0.004831805	-0.05106397	0.025018191
0.1993583	0.10671517	-0.28013474	0.06408681	0.059620608	0.17434546	-0.19165076	-0.12981123	-0.22444257	0.25961497	-0.10795752	-0.082607	-0.2140932	-0.22604543	-0.15105504	-0.20782867
0.08505802	-0.09199889	-0.02574117	0.14867169	0.08182196	-0.0049417885	0.022590514	0.017119527	-0.10114192	0.03069267	-0.1609079	0.17589562	-0.065530956	-0.09166101	-0.046286277	-0.10037784
0.12299741	0.098137364	-0.062839605	0.08339762	0.04039167	0.1431003	-0.100512244	-0.052103773	-0.082096905	0.0019563958	-0.1411302	-0.14449474	-0.12529588	-0.060887452	-0.1912194	-0.18565506
-0.09611749	-0.24125195	0.11905462	-0.00014604628	-0.079148374	-0.046652995	0.003231843	-0.02163248	0.25240836	-0.028600495	-0.062415347	0.14405726	0.1774226	-0.01773115	0.110305384	0.08685687
